Id,SalePrice
2734,150621.42407208157
2735,135384.8226482604
2736,143484.942857733
2737,124074.1954456844
2738,129750.52545810086
2739,159781.73179049022
2740,131449.28355578045
2741,153181.9163043238
2742,157285.49953026156
2743,156263.2806676673
2744,157931.364138285
2745,137213.53204366064
2746,135479.25496520434
2747,137095.77870747916
2748,124519.37860427664
2749,128035.65451446774
2750,135260.81899500664
2751,133294.61705162912
2752,165699.38852305655
2753,153978.92761454522
2754,205929.0877367189
2755,128313.08251733301
2756,91525.7072020568
2757,59998.40718005998
2758,84447.22441776069
2759,152654.9196009293
2760,119945.5684325021
2761,146815.43737879285
2762,148000.12644611127
2763,195372.16485337706
2764,141752.97450005676
2765,266795.9179850181
2766,137122.05535927645
2767,84416.7081435431
2768,122572.71766144517
2769,120517.68856980982
2770,144066.89949415158
2771,115771.49309418963
2772,115961.78685512667
2773,155552.01661223528
2774,140001.26332714254
2775,118842.21833338034
2776,130227.34861730086
2777,140039.9769679866
2778,108864.82040768652
2779,114492.21782095313
2780,100918.05463078701
2781,93665.39286236583
2782,92323.0824729917
2783,99662.94490812434
2784,121236.16219105804
2785,135618.45218476566
2786,64914.454800447325
2787,122785.91838965812
2788,72259.4013238585
2789,170255.24138662245
2790,98916.17440129936
2791,108394.03968150844
2792,57364.27503513046
2793,174812.24072067632
2794,99643.29071473131
2795,116972.28654717017
2796,96183.73942317553
2797,174272.89056784724
2798,101693.2353580393
2799,121647.74510264667
2800,57625.22122020249
2801,114583.88276648076
2802,129880.24297405744
2803,152632.52290505887
2804,124737.18427848678
2805,92811.9303189004
2806,85377.52611856318
2807,160036.5189604602
2808,158246.61739789945
2809,138291.37454281282
2810,135150.78843062092
2811,161859.62038701144
2812,156322.73912748232
2813,139722.894746116
2814,145123.56427304985
2815,103107.61935824051
2816,240888.3220115862
2817,149267.85226094336
2818,135738.81067083823
2819,155331.0524175916
2820,139125.5444292514
2821,112465.564825026
2822,182069.3639211322
2823,258600.85914503064
2824,188271.23280057652
2825,134295.11818253028
2826,124808.72957089677
2827,131264.56476630404
2828,205433.3048339936
2829,214492.11351219137
2830,227606.13898866324
2831,176622.04621691757
2832,250876.75339615875
2833,296369.27928174345
2834,215502.96563246415
2835,221281.41457200304
2836,195414.9366827198
2837,155077.55337053866
2838,144556.95291747185
2839,176699.9336029762
2840,207708.84241414253
2841,198304.2948367717
2842,234726.66425678154
2843,148909.57341161685
2844,163106.39064489835
2845,123634.22933197195
2846,212567.12441249046
2847,206719.67611149373
2848,223013.1125908906
2849,200231.38919716745
2850,271541.2140863299
2851,210953.40015785483
2852,229248.86489915612
2853,235668.49990648712
2854,139628.80405582383
2855,207385.02141111466
2856,211957.14870087392
2857,196415.29370757454
2858,206854.84043137945
2859,131756.47884660368
2860,126825.08374971885
2861,125808.26612614786
2862,202406.14105546038
2863,125945.1465312719
2864,268006.35167525714
2865,144136.05707429934
2866,132977.75885975602
2867,93934.29478880804
2868,103405.78881936826
2869,111865.72230283213
2870,128011.79636085933
2871,89299.25143089601
2872,51983.74387027178
2873,104267.72675127465
2874,138048.91859654244
2875,125279.42105730844
2876,164495.57276075648
2877,134276.66640481143
2878,174477.5302182195
2879,139178.2944341904
2880,101457.23878568415
2881,153625.81433669443
2882,178010.2781998087
2883,198367.7331049005
2884,194652.17255672062
2885,179036.1835813384
2886,226809.38878860162
2887,94792.99381265914
2888,134620.38439194259
2889,55991.14265876017
2890,76463.71668545493
2891,132740.2773638663
2892,52972.387485213636
2893,96341.57807090104
2894,56092.278302537714
2895,311781.5821890678
2896,269902.0934115779
2897,197842.31823262127
2898,139272.39618924214
2899,217659.98892293882
2900,159931.88452921424
2901,187643.85267787555
2902,183522.03925893686
2903,351807.11742352
2904,369095.2120397638
2905,97653.12071864276
2906,204971.23791621518
2907,109135.57815874527
2908,129803.39579621611
2909,137931.15339373334
2910,76098.61496385046
2911,87214.48554359122
2912,151172.63758873817
2913,83328.65361350962
2914,84675.01967028275
2915,85717.85324401436
2916,85703.8420197778
2917,159693.2442595872
2918,119539.4114300147
2919,230465.75511749744
